tweet_id,created_at,text,user_screen_name,label
guj011,2023-05-27 10:57:41+00:00,@username ખૂબ ખર્ચો કરી સંસદ ભવન બનાવ્યું કાઈ વાંધો નથી પણ એની અંદર સ્કૂલ અને કોલેજ બનાવવી જરૂરી છે કારણ કે એમાં મોટા ભાગના અભણ ગધેડા પણ છે એને ભણાવી શકાય 😊 #myparilamentmypride,GaganThapaliya,HOF
guj012,2023-05-23 18:32:28+00:00,"@username ગુજરાત ની દલાલ મીડિયા પાસે એટલો પાવર છે કે જો તે ધારે તો પેપર કાંડ, દમી કાંડ, બોગસ ડિગ્રી કાંડ કરવા વારા અને સાથ દેવા વારા તમામ નાલાયક લોકોને સજા કરવી સકે 
પણ આ ગુજરાતની દલાલ મીડિયા દલાલી કરવાનું બંધ કરે તો આવું થાય",sureshn25559831,NOT
guj015,2023-05-24 07:03:09+00:00,"ગુજરાત માં ભરૂચ જિલ્લામાં આવેલો જંબુસર તાલુકામાં
નગરપાલિકા ના કર્મચારીઓ કામ ચોર છે સીધાં જવાબ આપતા નથી નવાં છે એ પૈસા માંરી ખાવામાં છે યંગર પર્ષન",PinalPa10542589,NOT
guj019,2023-05-28 03:32:32+00:00,@username @username @username @username લન્ડ મારો ફોલો કરવા આખી દુનિયા કરે છે લોડા એ પૈસા દઈને કરાવે છે એ પણ તારી જેમ નપુંસનક છે લોડા,PaunMahesh,HOF
guj031,2023-05-22 18:10:03+00:00,@username @username તમારૂં કહેવાનું  બરાબર છે પણ ગુજરાત રાજ્ય સરકાર ભૂમાફિયા સાથે છે  અમે  કોઈ પણ રાજનીતિક પાર્ટી ગુલામ નહિ અમે અમારી મૂળ ખેતી ની જમીન માટે જે લડાઈ લડી રહ્યા છે રાજ્યસરકાર ભૂમાફિયા ની પાર્ટી છે એટલે કેન્દ્રસરકાર એટલે નરેન્દ્ર મોદી જી જાણ કરવી પડે છે ગુજરાત રાજ્યસરકાર ચોર છે,Ravindr67822142,HOF
guj034,2023-05-23 13:24:57+00:00,@username @username @username @username @username @username @username @username @username @username @username મૂર્ખ તો તારા જેવા ❤️ ડા છે 🤣🤣,Jalebi_261190,HOF
guj036,2023-03-26 08:44:18+00:00,"@username @username @username @username @username ગરીબનગર ચાર રસ્તાથી રખિયાલ પોલીસ સ્ટેશન સુધીના રોડના ડિવાઇડર પર રોજ સવાર કચરો ફેંકવામાં આવે છે 

AMC એ નોટિસ લટકાવી છે તો પણ",GujaratiKirti,NOT
guj042,2023-05-22 18:00:08+00:00,"બંને બુકાનીધારી ચોર ખાલી હાથે ભાગી છૂટ્યા

#Surat #Gujarat #Police 

@url",sandeshnews,NOT
guj044,2023-05-28 03:47:52+00:00,@username @username @username આને મુકો આ નવરી બજાર છે. આઇટી સેલ વાળો ટ્રોલ છે.,ManishD66520134,HOF
guj046,2023-05-28 06:43:14+00:00,@username તમે આવા મૂર્ખ છો. મોદીજીને નફરત કરતી વખતે તમે લોકો તેમની સાથે જોડાયેલી દરેક વસ્તુનો વિરોધ કરવા માંડો છો.,TrishRPM,NOT
