index,post_id,text,label
8,1314493794851713024,නිරෝදායනයට යන්න එනවද කියලා මීනාක්ශිගෙන් ඇහුවා එන්න බෑලු   + එහෙනම් උඹ එන්නෑ - නැහැ +පරට්ටි !  #ගුහාසටනපොකුර,HOF
11,1173215765274583040,@USER පොහොට්ටුව පිපෙන්ඩයි යන්නෙ.  @USER  @USER  @USER  @USER  @USER  @USER  @USER,NOT
14,724395667712446469,"""එක පිරිමියෙකු ඉල්ලලා පාරේ 'කුණුහරුප කියන් ගහා ගන්නා' අපේ මෝඩ අක්කාලා ගේ වැඩ කැලි ටික හොරෙන් කැමරාවක සටහන් කරගනී"" URL",NOT
30,1389205230890274824,ඔයාගෙ යෝනිය ගැන මං දන්නෑ.. හැබැයි මේ කරන කැත වැඩේට අහු උනොත් ගුද මාර්ගෙනම් පලනවා අම්මපා..fuk _Heshu_ @USER  · 3 May 2021 හායි guys කොහොමද ඔයාලට.. බලමු මගේ යෝනියට කරන්න පුලුවන් දේවල් මොනාද කියලා,HOF
32,1137378811098484736,@USER  @USER ෆෝන් එක ඔබ ඔබා ඉන්නෙ නැති එකක් දැක්කමද මංදා. ඒකෙත් පස්ස පේන්නෙ.,NOT
33,1133368618828279809,"නෙදකින්, මේ වගේ පොන්න නායකයෝ මේ රට පාලනය කරන කාලෙම අපිටත් ඉන්න උනානේ.   කොහොමද අන්තවාදී බල්ලොන්ට, තියන බය, දෙන සැලකිල්ල ? #lka Dinuk @USER  · 28 May 2019 නැගෙනහිර පළාත් ආණ්ඩුකාර එම්.එල්.ඒ.එම් හිස්බුල්ලා ත්‍රිකුණාමලය,මඩකලපුව හා අම්පාර යන දිස්ත්‍රික්කයන්හි දිස්ත්‍රික් සම්බන්ධිකරණ කමිටුවල සම සභාපතිවරයා ලෙස ජනාධිපති මෛත්‍රිපාල සිරිසේන මහතා විසින් පත්කරණු ලැබ තිබෙනවා. #SriLanka #lka",HOF
35,1164509759682351104,පුක කියන්නෙත් හොද මාර්කටින් ස්ට්‍රැජික් එකක් තමයි,HOF
36,1140974544708079621,@USER ඔයින් මොගන්  යකෝ ඌ දැක්කා නම් අපරාදේ 148 ගැහුවේ කියලා හිතෙයි...,NOT
37,1304123955603746817,"දුලාජ්ගෙ කඩ්ඩ තමා කඩ්ඩ. එ්ක වලියකට, අාතල් එකකට, සිරා කේස් එකකට, ඔ්න මඟුලකට ගැලපෙනවා අයිසෙ  @USER  ගේ කඩ්ඩ #appreciationtweet",NOT
41,868588921302560768,ඈත්ත කියනකොට මලපනිනවා නේද ප්‍රිසෙන්ටර් පකෝ URL,HOF
