tweet_id,created_at,text,user_screen_name,label
guj003,2023-05-25 03:56:05+00:00,"@username @username તારી જેમ અમે જ્ઞાતિ માં બટાઇ ગયેલા નથી ટોપા. અમે બધા ભારતીય છીએ અને સનાતની છીએ. 

તારા જેવા બકરી ના લિન્ડા ની જેમ વેરાઈ ગયેલા કેહવાય આંપિયાં",chattansinh,HOF
guj005,2023-05-24 07:01:42+00:00,"@username @username બેશક, હું તમને મૂર્ખ કહી શકું છું, મારા મતે મૂર્ખ એટલે અજ્ઞાની 

અને  અજ્ઞાની વ્યક્તિ સાથે દલીલ ના કરવી એ મારો પોતાનો નિયમ છે, ટુંકમાં એટલુજ કે હું કોણ છું અને કેમ છું એની દલીલ મૂર્ખ સાથે કેમ કરું...... @url",irshadvihari,NOT
guj009,2023-05-26 20:14:27+00:00,@username  સાહેબ શ્રી જુનાગઢ જિલ્લા નાં માંગરોળ તાલુકા બંદર ફિલ્ડર વિસ્તારમાં વારંવાર લાઇટ જતી રહે છે દિવસ માં ૫ થી ૬ વખત લાઈટ જતી રહે છે..વારંવાર મૌખિક રજુઆત કરવા છતાં કોઈ પણ જાતનો નિકલ થયેલ નથી હાલ ગરમી માં રહવું બહુ મુશ્કેલ બની ગયું છે..આપ સાહેબ ને યોગ્ય કરવા નમ્ર વી. છે,SutharAdil,NOT
guj010,2023-05-22 11:17:23+00:00,"@username આ બધા કામ લુખ્ખા પાર્ટી જ કરે,,એટલે તો 27 વરસ થી બીજેપી સરકાર બેસાડી છે ચોર લોગો યે.",BeingSohebpatel,HOF
guj014,2023-05-22 15:22:12+00:00,"@username સાહેબ આ @username 
@username ને એ હદે નફરત કરે છે કે કોઈ  @username નો કાળો ચોર પણ સંડાસ જતો ફોટો પોસ્ટ કરે તો આ ભાઈ તેના પણ ગુણ ગાન કરવા લાગે!
અને ખુલ્લા માં સંડાસ જવાના, સ્વચ્છતા નાં,
સહજતા નાં,
ના સાંભળ્યા તેવા તર્ક આપશે અને ભક્તોને અનુકરણ કરવા જણાવશે!
પણ પોતે નહીં કરે!",DhirendrasinghU,HOF
guj017,2023-05-19 00:04:55+00:00,@username @username તું ચોર છે લૂખા,Mgadhiya2,HOF
guj018,2023-05-25 17:15:31+00:00,"@username @username તારી પાસે ઓસ્ટ્રેલિયા ના ઑફિસિયલ ન્યુઝ છે ? જો સાચો વિરોધી હોય મોદી જી નો તો ઓસ્ટ્રેલિયન સરકાર ના ઓફિશિયલ ન્યુઝ બતાવ. 

ટોપા આવી જ જાય હંગ્યા વગર મોદી જી નો વિરોધ કરવા જોયા ને જાણ્યા વગર.",chattansinh,NOT
guj022,2023-05-26 06:40:06+00:00,"દેવડી એ દંડ પામે ચોર મૂઠી ઝારના

લાખ હૂંડી લૂંટનારા મહેફિલે મંડાય છે,

😌 @url",PrajapatiHaree,HOF
guj024,2023-05-26 15:07:14+00:00,"@username મોદી ની રેલી નથી, બેવકૂફ ની ભીડ છે",RajatThakor1278,HOF
guj033,2023-03-25 15:44:10+00:00,@username બધાય મોદી ચોર છે.... એવું આમાં સ્પષ્ટ દેખાય છે.....,Yogiraajpatel,HOF
guj039,2023-03-26 04:04:32+00:00,"રવિવાર એટલે ભંગાર વેચવાનો દિવસ 

ખાલી તેલ ના ડબ્બા આપવાના😝",kartik_k007,NOT
guj051,2023-05-26 10:33:28+00:00,@username હવે લોકો એ બકવાસ સાંભળવા ની અને વાંચવા ની બંધ કરી દિધી છે એટલે વધુ જવાબ નહીં આવશે.,goswamiamit009,NOT
guj060,2023-05-27 09:21:54+00:00,@username આ પણ દેખાડ બે કોડી ના વહેંચાયેલા દલાલ. @url,KartikJ00342188,HOF
guj062,2023-05-27 09:54:13+00:00,"@username ગજબ ચૂતિયા લગ રહે હોં ગુરુ
@username @username @username @url",Sensual_Sanju,HOF
guj083,2023-05-22 08:05:51+00:00,@username તુ તારી વાત કર પારકી પંચાત રેવાદે,kiritsinh_17,HOF
guj086,2023-05-28 09:24:02+00:00,"પોતાને વાહિયાત જાઓ, પુતિન!
(Gujarati)

#UkraineRussiaWar #UkraineUnderAttack #RussiaWarCrimes #PutinsWar",FuckPutinBot,HOF
guj092,2023-05-27 17:47:07+00:00,@username @username @username @username @username @username @username @username બાર આવ્યો કે નહિ આ ચોર,imaandaar94,NOT
guj093,2023-05-24 11:51:07+00:00,"😂 બે ચોર એક દુકાન માં ચોરી
કરવા ગયાં 

શર્ટ ઉપર ભાવનું સ્ટીકર જોય ને 
એક ચોર બોલ્યો 

જોતો ખરા હાવ લુંટવાજ બેઠા છે ને 

😂😂😂😂😂😂",ChakaliChoro,NOT
