index,tweet_id,created_at,text,user_screen_name,label
6,guj007,2023-05-21 11:54:06+00:00,"@username બકવાસ પાર્ટી
B.J.P.",Bkjoliya1,HOF
7,guj008,2023-05-21 14:38:34+00:00,"બે ચોર એક દુકાન માં ચોરી કરવા ગયાં 

શર્ટ ઉપર ભાવનું સ્ટીકર જોઈ ને એક ચોર બોલ્યો 

જોતો ખરા હાવ લુંટવાજ બેઠા છે ને. 

            😂😂😂😂😂😂",krupali_000_,NOT
19,guj020,2023-05-20 08:04:04+00:00,"@username ગુજરાતી માં લખ ને ટોપા, હિન્દી માં લખી ને ક્યાં જાવું તારે.",louv_day,HOF
24,guj025,2023-05-20 02:50:53+00:00,@username ચોર નેતાઓ કરતા તો લાખ ગરજે સારા સારા અને સારા,Ambaris2131,HOF
26,guj027,2023-05-20 01:43:42+00:00,@username ઢોંગી બાબા માઈન્ડ રીડિંગ નો ઉપયોગ કરી લોકો ને બેવકૂફ બનાવે છે,AshokCh25905849,HOF
31,guj032,2023-05-24 10:04:59+00:00,@username @username @username ગુજરાત માં લોકો ની સુવિધા વધવા ને બદલે ઘટી રહી છે ભાજપ ના રાજ માં..સુરત થી અંક્લેશ્વર આવવા માટે સવારે 5:30 ની ગુજરાત ક્વીન પછી સીધી 8:30 વલસાડ ઇન્ટરસિટી વચ્ચે કોઈ ટ્રેન છે જ નહિ ..આવો સાવ ગાંડો વિકાસ ગુજરાત ની જનતા નો છે.ડૂબી મારવા જેવી હાલત. @url,Jitendra1682,HOF
36,guj037,2023-05-27 10:15:00+00:00,"દારૂડિયાને ચોર સમજીને મારવાનું ભારે પડી ગયું

#mumbai #mumbainews #borivali #watchmen #arrested #gujarati #foe #beating #drunkard #drunk #guajratimidday #middaynews #newsupdate #latestnews #beat 

@url",middaygujarati,NOT
37,guj038,2023-05-20 03:41:38+00:00,"દુષ્ટ, મૂર્ખ અને માર્ગેથી ભટકી ગયેલાને સમજાવવું ઘણું કપરું છે.",anrupani,NOT
46,guj047,2023-05-21 11:58:40+00:00,"@username નીચે માણસ હલારમી માણસ 
મહા ચોર 

રાક્ષસ ILLUMINATI members @url",therealitymuted,HOF
51,guj052,2023-05-26 10:10:48+00:00,"પારકી પંચાત : બાબા બાગેશ્વરનો કાર્યક્રમ કોણે કર્યો હાઈજેક? નેતા હોય કે જનતા કાયદો કરે કાયદાનું કામ!; મંથન બેઠક કરી પાટીલે નેતાઓનો જબરો ક્લાસ લઈ લીધો
#Gujarat | #BageshwarBaba | #ParkiPanchat
@url",Divya_Bhaskar,NOT
54,guj055,2023-05-19 15:59:27+00:00,@username સરકાર ચોર અને રિઝર્વ બેંક સરકાર ની ચમચા એટલે દેશ ને બર્બાદ,SaeedPa66801197,NOT
55,guj056,2023-05-28 05:37:08+00:00,@username સૂરજ ભડવો ભો####,veer_kathi,HOF
60,guj061,2023-05-27 05:24:08+00:00,"મુજે લગા થાકી આધી દુનિયા ખત્મ હો જાયેગી,તો બચી હુઈ દુનિયા ખૂબ તરક્કી કરેગી. લેકિન ઇન્સાન અપને બિતે હુએ કલ કો જખ્મ કી તરહ ચાટતા હે,ઔર જબ તક એ બેવકૂફ લોગ બીતે હુએ કલ કો ભુલા નહિ શકતે એ કભી અપને આને વાલે કલ કો અપના નહિ શકતે.- Thanos (Marvel Cinematic Universe)",chaudhary_kamu,NOT
66,guj067,2023-05-19 17:09:17+00:00,"@username નક્કી તારી આજુબાજુ મા પેહલા કોઈ અબ્દુલ રહ્યો હશે તારા જન્મ પેહલા 🤣🤣
નહિ તો આવી બકવાસ વાત તારા મો થી ના થાય 🤣🤣
તું જ હવે ભૂતકાળ મા જઈ ને પોતાની અસલિયત જોઈ લેજે 🙄",Flying_titlii,HOF
69,guj070,2023-05-21 06:33:53+00:00,"જુઢો એ કાળિયો કહે મુજ વગર એને કોઈ ના ફાવે.
ગોપીઓ સંગ રાસ રમે જોને ભોળીયો રંગ છે કેવો ઓઢે?
બોલ સખી જરા કોને કોને ગામમાં એણે છે છોડ્યો?
કોઈની મટકી ફોડિ, ને માખણ ચોર છે બન્યો.
પાછો કહે મારે લઇ દિલ નો ધબકાર છે વધ્યો?
- ભૂમિકા",Mutradifalfaz,NOT
78,guj079,2023-05-27 00:47:19+00:00,"@username @username વિચારો પોલીસ પાસે કેટ કેટલા કામ પેન્ડિગ હશે,કેટલા ગુનાઓ શોધવાના બાકી હશે. આવા જરૂરી કામ છોડી ને એ બાબા ના બંદોબસ્ત માં પોલીસ ને વ્યસ્ત રાખવી કેટલી યોગ્ય?
પોલીસ કામ નથી કરતી કહેનાર લોકો આંખો ફાળો અને જુઓ પોલીસને નકામા કામો માંથી નવરી રહેવા દેય તો જરૂરી કામો કરે ને.🤔",shital_3029,NOT
83,guj084,2023-05-28 06:30:00+00:00,"પારકી પંચાત' - જુઓ સોમ થી શનિ બપોરે 3 વાગ્યે. દિવ્ય ભાસ્કર એપ પર.
#ParkiPanchat | #DivyaBhaskarApp
Download DivyaBhaskar App : @url @url",Divya_Bhaskar,NOT
