post_id,text,label
726758237668659201,@USER @USER  පට්ට පට පට...,NOT
715019979393863681,@USER @USER  අඩො.. බර්ත්ඩේ එක දවසේ පු* පලාගන්න ආසද :v,HOF
1207341992465719296,ඇත්ත කියනව ජෝං බාස්.... තමුසෙ නේද පිස්තෝලෙ කටට එබුවෙ.....,NOT
1381901645831757824,නීතී නෑ රණ්ඩු නෑ කෝල් නෑ මැසේජ් නෑ  තනිකඩ ජීවීතේ පට්ට බං,NOT
1061991056999239680,@USER තොට හොඳ වැඩේ... සාදු සාදු...,NOT
1215499447830032385,@USER  @USER පෝය ලංඋනාම ඔහොම වෙනවා වැඩි ..මොකද පිස්සා හිතන්නෙ ඌට නෙවෙයි අනිත් එකාට පිස්සු කියලා ..,NOT
1182307204831031297,"මොනවා වුනත් පොහොට්ටුවොන්ට වඩා සූක්ෂම සෙට් එකක් සජිත් වටේ ඉන්නවා  පොහොට්ටුවෝ ශ්‍රී මඛය පට්ට ගහද්දී, පුතාණෝ ප්‍රසිද්ධියෙ සමාව අරං උඩ එනවා ඉරාජ් මාස ගානක් කියවලා ගෑණු ඇඳුනුත් ඇඳලා දාපු වීඩියෝ එක බලද්දී සජිත්ගෙ ඇඩ් ප්ලේ වෙනවා  එහෙමයි කියලා ඔය  එකකටවත් මගෙ ඡන්දෙ නෑ #lka #PressPollSL",NOT
1365704597063442434,@USER හරි සම්බන්ධ කට්ටිය කවුද කියන්නකෝ,NOT
732608492368842752,චන්ද්‍රිකා  යුද්ධයෙන් 75% ඉවර  කළ අයුරු .. 3:) 3:) 3:) (බැල්ලි ) URL,HOF
1197210685278769158,සුනිල්ටයි අම්මටයි පට්ට මහන්සි ඇති නේ ... පඩිපෙල්ම කීයක් නැගගද?,NOT
1089761108985069569,@USER ඩාලින් මම ඔයාටත් ෆේස් ස්ක්‍රබ් එකක් අරම් දෙන්නම් දත් මදින්න.,NOT
