post_id,text,label
746759888664035328,රැ ඩැනියල් දවල් මිගෙල් is on Swarnawahini හම්මේ.. ගොන් ජෝක් තමා.. ඒත් කොච්චර බැලුවත් එපා වෙන්නේ නෑ..,HOF
1038768908562391052,@USER  @USER හිනා උනේ පකෝ වරෙන් ඒක හාන්න,HOF
1181834973428404224,යකෝ Fitness & Fashion වලටනෙ අඩුම votes. මුන් fit එකේ ඉන්න ලස්සනට පෙනුමට අඳින්න කරන්න ඉගෙනගන්න අසා නැද්ද. Rathumakara FM @USER  · 5 Oct 2019 අලුත්ම අලුත් ප්‍රෝගෑම් එකකට ඔයාලා කැමති ටොපික් එකකට vote කරමුද? ඒ ගැන ලස්සන ප්‍රොගැම් එකක් කරන්න පුලුවන් එතකොට #රතුමකරාFM එකේ අපේ අලුත්ම ප්‍රසන්ටර්ස්ලට.  Let's vote for a topic for a new program conducted by our new presenters at #RathumakaraFM. Show this poll,NOT
1051749065422188544,80.  නොදකින්  IMDb ratings තිබ්බට මට නම් මේක සෙට් නෑ .. අමු ගොබ්බයි  — watching Moana,HOF
1034372047529422848,යකාගෙ ටෙස්ට් යකෝ මෙව්වා ඊයේ රෑ 8ට කාලා අද දවල් 1වෙන්කන් වතුර උගුරක් නැතුව තියා ගත්තා මාව වෙව්ලුව විතරයි මතක අන්ට්ජිමට කලන්තෙ හැදිලා දැන් තමා මේ සිහිය ඇවිත් ජූස් එකක් බීල බත් ටිකක් කෑවෙ.......ඇගට පන නෑ,NOT
1271100523790254085,"ඉතින් කොහොමද කියපල්ලකෝ කෙල්ලෝ විස්වාස කරන්නේ.  යකෝ එච්චර උදව් කරපු, එච්චර තමන්ට ආදරේ කරපු කොල්ලව මරවන්න තරම් මේ ගෑණි කොච්චර පාහරයිද.  මම මේ වගේ සීන් එකක් දැකලා තියනවා මම ඉස්සරහම මගේ යාලුවගේ කෙල්ල ඒකී ලව් කරපු හොර කොල්ලාට කියලා ඌට ගැස්සුවා. මමයි බේර ගත්තේ. නොදකින් මෙහෙම උන් නම්",HOF
1349270746804191237,@USER පොන්න පකෙක්.  අපී මෙහේ සීතලට අදින ඇදුම් .ගිනි ගහන රස්නේ මේ මීහරකා යටට ඇදලා බිජ්ජ halfboill වෙලා ඇතී,HOF
641622623084937217,මොකද බං අර සින්දුවක් කියපු කෙල්ලෙක්ට මේ හුජ්ජ කොල්ලො මෙච්චර බනින්නෙ...? ඒ කෙල්ල කරපු වරද මොකක්ද...? මට නම්... URL,HOF
1442336046293815301,වැක්සීන් එක ගහගනිං කැත හූනෝ!,HOF
1463506186205073415,@USER  @USER ටහුඩු. මේ අර ඉස්සර නිවුස් කිව්ව කෙල්ල නෙ?,NOT
1282534821357588480,@USER තෝ ළමයෙක් හදපන් ඉසෙල්ලාම පපයා රනිල්,HOF
1444648582271832073,"2/2  අනුන්ගෙ වැරැදි ගැනම හිත හිත ජීවත් වෙලා, අනුන්ගෙ වැරැදි ගැනම හිත හිත නාකි වෙලා, අනුන්ගෙ වැරැදි ගැනම හිත හිත මැරිලා යනවා...  අනුන් ගැන තරහෙන්ම ජීවත් වෙලා, අනුන් ගැන තරහෙන්ම නාකි වෙලා, අනුන් ගැන තරහෙන්ම මැරිලා යනවා...  කාලකණ්ණි ජීවිත!  මේ තාක් මාත් එවැනිම එක කාලකණ්ණියෙක්...",HOF
1294631687041593344,"මේක නවන්න පට්ට ගේමක් දෙන්න ඕන. Farhan Nizamdeen @USER  · 15 Aug 2020 ගාල්ල - උඩුගම ප්‍රධාන මාර්ගයේ හොර වංගුව  Galle - Udugama main road ""Hora Wanguwa (Bend)"" #Galle #lka #Srilanka",NOT
